PMID,pubmed_id,title,keywords,journal,abstract,conclusions,results
[31675391],31675391,Smartphone applications for the treatment of depressive symptoms: A meta-analysis and qualitative review.,[],Annals of clinical psychiatry : official journal of the American Academy of Clinical Psychiatrists,"Emerging research indicates that the use of smartphone mental health applications (apps) could be used as an adjunctive therapy for individuals with depression, especially those who have difficulty accessing conventional therapies. The adoption and ownership of smartphone technology continues to increase in developed and developing nations, and could provide widespread and cost-effective evidence-based treatments for depressive symptoms.
The primary objective of this meta-analysis was to quantitatively evaluate the effects of smartphone mental health app interventions on depressive symptoms. Identified studies were qualitatively reviewed to address the following secondary objectives: (1) identify the types of smartphone apps currently being used to target depression; (2) identify factors associated with positive response to smartphone apps in depression; (3) provide directives for future research and app development; and (4) characterize the therapeutic opportunity of smartphone app interventions among individuals with depression.
The results indicate that there may be some therapeutic opportunity with smartphone interventions as an adjunctive treatment for depression. In particular, we observed a small effect in favor of smartphone app interventions for reducing depressive symptoms. However, because of the significant heterogeneity across studies, continued research among more homogenous samples is warranted to determine whether these interventions might have larger (ie, more clinically relevant) effects in specific subpopulations and/or whether specific app characteristics produce larger effects.
The current study highlights some key areas of priority going forward, particularly concerning the design of future studies and the development of novel technologies with a user-centered focus.",,"The results indicate that there may be some therapeutic opportunity with smartphone interventions as an adjunctive treatment for depression. In particular, we observed a small effect in favor of smartphone app interventions for reducing depressive symptoms. However, because of the significant heterogeneity across studies, continued research among more homogenous samples is warranted to determine whether these interventions might have larger (ie, more clinically relevant) effects in specific subpopulations and/or whether specific app characteristics produce larger effects."
[33190432],33190432,Physiotherapy and rehabilitation applications in lipedema management: A literature review.,"['complex\ndecongestive therapy', 'lipedema', 'literature review', 'physiotherapy and rehabilitation', 'walk training']",Lymphology,"Lipedema is a chronic and progressive disease of adipose tissue caused by abnormal fat accumulation in subcutaneous tissue. Although there is no known cure for lipedema, possible complications can be prevented with conservative and surgical treatments. One of the conservative treatment options is physiotherapy and rehabilitation (PR). When the literature is examined, few studies focusing on the efficacy of PR were found for this patient group. The purpose of this review is to provide a better understanding of the effectiveness of PR applications by compiling existing studies. A bibliographic PubMed search was performed for published studies regarding PR in lipedema management in June 2019 including the last 58 years (1951-2019). Articles were chosen by reading the abstracts and subsequently data were analyzed by reading the entire text through full-text resources. A total of 15 studies met inclusion criteria. Results document how lipedema patients are benefited by PR and the effectiveness of different types of PR programs. The current review also showed that complex decongestive physiotherapy, gait training, hydrotherapy, aerobic exercise, and resistance exercise training each have value in the management of lipedema. The effects of PR for the treatment of lipedema are variable among studies, although overall PR seems to be effective in lipedema management. Although physiotherapy applications have a potentially important role in the management of lipedema, they should be used in combination with other treatment modalities. More studies with higher quality are needed to fully demonstrate the effect and efficacy of PR in lipedema patients.",,
[29283056],29283056,Drug-Coated Balloons: Technologies and Clinical Applications.,"['Drug-eluting balloon', 'coronary artery disease', 'drug-coated balloon', 'paclitaxel', 'peripheral interventions', 'restenosis.']",Current pharmaceutical design,"The progress and development of drug-coated balloons (DCBs) represents an emerging alternative treatment in peripheral and coronary artery diseases, particularly when a non-stent approach is necessary. Several studies and meta-analyses have evaluated the clinical outcomes of DCBs in different lesions and this review aims to compile the progress and updated clinical data of DCB strategy in both peripheral artery diseases (PAD) and coronary artery diseases (CAD). The review highlights that clinical data has encouraged the use of DCB for applications in PAD and in the treatment of coronary in-stent restenosis (ISR). The employment of DCB in side branch treatment of bifurcation lesions has been reported to be feasible and safe, with good angiographic and clinical outcome. The use of DCB for arteriovenous fistula and grafts stenoses is a promising strategy, but more clinical data is required to draw reliable conclusions. The limitations and impact of the current generation of DCBs will be discussed and the clinical development of newer generation of the device is also covered in this review.",,
[32095826],32095826,A survey of gene expression meta-analysis: methods and applications.,"['biomarker discovery', 'data integration', 'gene expression', 'meta-analysis', 'omics data', 'public tools']",Briefings in bioinformatics,"The increasing use of high-throughput gene expression quantification technologies over the last two decades and the fact that most of the published studies are stored in public databases has triggered an explosion of studies available through public repositories. All this information offers an invaluable resource for reuse to generate new knowledge and scientific findings. In this context, great interest has been focused on meta-analysis methods to integrate and jointly analyze different gene expression datasets. In this work, we describe the main steps in the gene expression meta-analysis, from data preparation to the state-of-the art statistical methods. We also analyze the main types of applications and problems that can be approached in gene expression meta-analysis studies and provide a comparative overview of the available software and bioinformatics tools. Moreover, a practical guide for choosing the most appropriate method in each case is also provided.",,
[30675873],30675873,Vitamin D supplementation to prevent acute respiratory infections: individual participant data meta-analysis.,[],"Health technology assessment (Winchester, England)","Randomised controlled trials (RCTs) exploring the potential of vitamin D to prevent acute respiratory infections have yielded mixed results. Individual participant data (IPD) meta-analysis has the potential to identify factors that may explain this heterogeneity.
To assess the overall effect of vitamin D supplementation on the risk of acute respiratory infections (ARIs) and to identify factors modifying this effect.
MEDLINE, EMBASE, the Cochrane Central Register of Controlled Trials (CENTRAL), Web of Science, ClinicalTrials.gov and the International Standard Randomised Controlled Trials Number (ISRCTN) registry.
Randomised, double-blind, placebo-controlled trials of supplementation with vitamin D
Study quality was assessed using the Cochrane Collaboration Risk of Bias tool to assess sequence generation, allocation concealment, blinding of participants, personnel and outcome assessors, completeness of outcome data, evidence of selective outcome reporting and other potential threats to validity.
We identified 25 eligible RCTs (a total of 11,321 participants, aged from 0 to 95 years). IPD were obtained for 10,933 out of 11,321 (96.6%) participants. Vitamin D supplementation reduced the risk of ARI among all participants [adjusted odds ratio (aOR) 0.88, 95% confidence interval (CI) 0.81 to 0.96; heterogeneity 
Our study had limited power to detect the effects of vitamin D supplementation on the risk of upper versus lower respiratory infection, analysed separately.
Vitamin D supplementation was safe, and it protected against ARIs overall. Very deficient individuals and those not receiving bolus doses experienced the benefit. Incorporation of additional IPD from ongoing trials in the field has the potential to increase statistical power for analyses of secondary outcomes.
This study is registered as PROSPERO CRD42014013953.
The National Institute for Health Research Health Technology Assessment programme.",,"We identified 25 eligible RCTs (a total of 11,321 participants, aged from 0 to 95 years). IPD were obtained for 10,933 out of 11,321 (96.6%) participants. Vitamin D supplementation reduced the risk of ARI among all participants [adjusted odds ratio (aOR) 0.88, 95% confidence interval (CI) 0.81 to 0.96; heterogeneity "
[32781450],32781450,Combined Orthokeratology with Atropine for Children with Myopia: A Meta-Analysis.,"['Atropine', 'Axial length', 'Combination therapy', 'Myopia', 'Orthokeratology']",Ophthalmic research,"Myopia has become a worldwide public health issue, which is occurring at a younger age, leading to an increased risk of high myopia. Ocular complications associated with high myopia can lead to irreversible vision loss. It is urgent and critical to explore effective treatment to slow down or even stop the progression of myopia in young children.
The aim of the study was to evaluate the additive effects of orthokeratology (OK) and 0.01% atropine ophthalmic solution for myopia in children.
We searched PubMed, Cochrane Library, EMBASE, MEDLINE, Web of science, Ovid, EBSCO host, CNKI, and CBM to collect eligible studies. Efficacy and safety were evaluated in terms of the axial length (AL), uncorrected distant visual acuity (UCVA), corneal endothelial cell density (CECD), and intraocular pressure (IOP). We calculated the weighted mean difference (WMD) and the 95% confidence intervals (CIs) of all outcomes and plotted on forest plots.
Four studies were ultimately included, involving a total of 267 subjects. This meta-analysis revealed that the mean AL of the subjects in the experimental group was 0.09 mm less than that of subjects in the control group (WMD = -0.09, 95% CI [-0.15, -0.03], p = 0.003). There was no significant difference in UCVA, CECD, and IOP between the 2 groups (WMD was -0.01 [95% CI: -0.03, 0.01], 11.75 [95% CI: -4.09, 27.58], 0.12 [95% CI: -0.40, 0.63], respectively). None of the studies reported severe adverse events.
Our study suggests that the combination of OK and 0.01% atropine is more effective in slowing axial elongation than OK monotherapy in children with myopia in a relatively short duration of treatment. In addition, the combination therapy has no negative influence on UCVA, CECD, and IOP.","Our study suggests that the combination of OK and 0.01% atropine is more effective in slowing axial elongation than OK monotherapy in children with myopia in a relatively short duration of treatment. In addition, the combination therapy has no negative influence on UCVA, CECD, and IOP.","Four studies were ultimately included, involving a total of 267 subjects. This meta-analysis revealed that the mean AL of the subjects in the experimental group was 0.09 mm less than that of subjects in the control group (WMD = -0.09, 95% CI [-0.15, -0.03], p = 0.003). There was no significant difference in UCVA, CECD, and IOP between the 2 groups (WMD was -0.01 [95% CI: -0.03, 0.01], 11.75 [95% CI: -4.09, 27.58], 0.12 [95% CI: -0.40, 0.63], respectively). None of the studies reported severe adverse events."
[28872267],28872267,Psychological Pain in Suicidality: A Meta-Analysis.,[],The Journal of clinical psychiatry,"Perform a meta-analysis to quantify the association between psychological pain and current or lifetime history of suicidal ideation or suicide attempt.
Search MEDLINE, Web of Science, and PsycINFO from 1965 to 2015 for (psychache OR mental pain OR psychological pain) AND (suicid*).
Observational case-control studies addressing the difference in psychological pain between individuals with and without current or lifetime history of suicidal ideation or suicide attempt.
Data were independently extracted into a standard electronic form. All authors were contacted for unpublished data related to current or lifetime history of suicide ideation or attempt.
Twenty studies were included. Comparisons concerned 760 subjects with versus 8,803 subjects without lifetime history of suicide attempt; 344 subjects with versus 357 patients without current suicide attempt; 262 patients with versus 64 patients without lifetime history of suicidal ideation; and 551 subjects with versus 7,383 subjects without current suicidal ideation. The intensity of psychological pain was higher (1) in both subjects with lifetime history of suicide attempts and subjects with current suicide attempts versus without (effect sizes = 0.72, P < 10⁻² and 0.66, P < 10⁻², respectively) and (2) in both subjects with lifetime history of suicide ideation and subjects with current suicidal ideation versus without (effect sizes = 1.49, P = .01 and 1.15, P < 10⁻², respectively). Association between psychological pain and suicidality remained significant even when depression levels were not different between subjects.
Higher psychological pain levels are associated with suicidal ideation and acts. Considering psychological pain to be at the core of suicidality is important for daily clinical practice and for the promotion of innovative therapeutic strategies for suicide prevention.",,
[33372407],33372407,Risk factors of the severity of COVID-19: A meta-analysis.,[],International journal of clinical practice,"We intend to identify some probable risk factors that are responsible for the severity of COVID-19 using a meta-analysis.
The literature exploration lasted up to 18 April 2020 and through PubMed, Google Scholar, EMBASE and Cochrane Library we have identified 10 pertinent publications. To paraphrase the outcomes of autonomous researches, we have performed a random-effect meta-analysis.
A total of 2272 patients' information was extracted from the selected literature. We have found gender (male) (Risk ratio [RR] = 1.29, 95% Confidence Interval [CI] 1.07 to 1.54), hypertension (RR = 1.79, 95% CI 1.57 to 2.04), diabetes (RR = 1.57, 95% CI 1.25 to 1.98), fatigue or myalgia (RR = 1.17, 95% CI 1.02 to 1.35), and smoking history (RR = 1.71, 95% CI 1.25 to 2.35) are potential risk factors for the severity of COVID-19. We found fever (RR = 1.21, 95% CI 0.66 to 2.22), cough (1.13, 95% CI 0.98 to 1.30) and diarrhoea (RR = 1.14, 95% CI 0.93 to 1.40) as insignificant risk factors for COVID-19 severity.
The findings of this research may be beneficial to identify patients with higher risks to provide additional medical attention from the very beginning of the treatment.",,"A total of 2272 patients' information was extracted from the selected literature. We have found gender (male) (Risk ratio [RR] = 1.29, 95% Confidence Interval [CI] 1.07 to 1.54), hypertension (RR = 1.79, 95% CI 1.57 to 2.04), diabetes (RR = 1.57, 95% CI 1.25 to 1.98), fatigue or myalgia (RR = 1.17, 95% CI 1.02 to 1.35), and smoking history (RR = 1.71, 95% CI 1.25 to 2.35) are potential risk factors for the severity of COVID-19. We found fever (RR = 1.21, 95% CI 0.66 to 2.22), cough (1.13, 95% CI 0.98 to 1.30) and diarrhoea (RR = 1.14, 95% CI 0.93 to 1.40) as insignificant risk factors for COVID-19 severity."
[33397062],33397062,Meta-analysis of the Value of Cardiac Nuclear Magnetic Resonance in the Diagnosis of Viral Myocarditis.,[],Journal of the College of Physicians and Surgeons--Pakistan : JCPSP,"To evaluate the diagnostic value of cardiac magnetic resonance imaging (MRI) in viral myocarditis by meta-analysis. PubMed, EMbase, Cochrane, Web of Science, China National Knowledge Infrastructure (CNKI, China) Wanfang Databases were searched for clinical research literature on MRI diagnosis of viral myocarditis from the establishment of the database to March 1, 2020.The pooled sensitivity, specificity, positive likelihood ratio, negative likelihood ratio, diagnostic odds ratio (DOR) and the summary receiver operating characteristic (SROC) were analysed by Stata 15.0. Eight articles were included in the end. The results showed that the sensitivity, specificity, DOR, and area under the curve (AUC) SROCs were 94%, 75%, 45.24 and 0.88, respectively. Existing research have confirmed that cardiac MRI has high sensitivity (94%) and moderate specificity (75%) for viral myocarditis. The positive ratio of test in myocarditis group is 45.24 times higher than that in non-myocarditis group indicating the outstanding effect of diagnosis and discrimination. Key Words: Cardiac magnetic resonance imaging, Viral myocarditis, Systematic review, Meta-analysis.",,
[33285547],33285547,Cytokine Polymorphisms and Predisposition to Diabetic Nephropathy: A Meta-Analysis.,"['Diabetic nephropathy', 'Gene polymorphisms', 'Interleukin-1', 'Interleukin-18', 'Interleukin-4', 'Interleukin-8', 'Meta-analysis', 'Tumor necrosis factor-α']",International archives of allergy and immunology,"Cytokine polymorphismsmight influence the predisposition to diabetic nephropathy (DN), but the results of already published related studies are still controversial and ambiguous.
The authors designed this meta-analysis to more precisely estimate relationships between TNF-α/IL-1/IL-4/IL-8/IL-18polymorphisms and DN by pooling the results of already published related studies.
The authors searched Pubmed, Embase, Web of Science and CNKI for already published studies. Thirty already published studies were pooled and analyzed in this meta-analysis.
The overall pooled meta-analysis results showed that distributions of TNF-α -238 G/A, TNF-α -308 G/A, TNF-α -1031 C/T, IL-1A -889 C/T, IL-1B -511 C/Tand IL-18 -137 G/C polymorphisms among patients and controls differed significantly. Additionally, we also found that distributions of TNF-α -308 G/A, IL-1B -511 C/T and IL-18 -137 G/C polymorphisms among patients and controls from Asians differed significantly, and the distribution of the IL-1B -511 C/T polymorphism among patients and controls from Caucasians also differed significantly.
The meta-analysis results demonstrated that TNF-α -238 G/A, TNF-α -308 G/A, TNF-α -1031 C/T, IL-1A -889 C/T, IL-1B -511 C/Tand IL-18 -137 G/Cpolymorphisms might influence predisposition to DN in the overall pooled population. Moreover, TNF-α -308 G/A, IL-1B -511 C/T and IL-18 -137 G/C polymorphisms might influence predisposition to DN in Asians, whereas the IL-1B -511 C/T polymorphism might also influence predisposition to DN in Caucasians.","The meta-analysis results demonstrated that TNF-α -238 G/A, TNF-α -308 G/A, TNF-α -1031 C/T, IL-1A -889 C/T, IL-1B -511 C/Tand IL-18 -137 G/Cpolymorphisms might influence predisposition to DN in the overall pooled population. Moreover, TNF-α -308 G/A, IL-1B -511 C/T and IL-18 -137 G/C polymorphisms might influence predisposition to DN in Asians, whereas the IL-1B -511 C/T polymorphism might also influence predisposition to DN in Caucasians.","The overall pooled meta-analysis results showed that distributions of TNF-α -238 G/A, TNF-α -308 G/A, TNF-α -1031 C/T, IL-1A -889 C/T, IL-1B -511 C/Tand IL-18 -137 G/C polymorphisms among patients and controls differed significantly. Additionally, we also found that distributions of TNF-α -308 G/A, IL-1B -511 C/T and IL-18 -137 G/C polymorphisms among patients and controls from Asians differed significantly, and the distribution of the IL-1B -511 C/T polymorphism among patients and controls from Caucasians also differed significantly."
[18093299],18093299,The PRICE study (Protection Rest Ice Compression Elevation): design of a randomised controlled trial comparing standard versus cryokinetic ice applications in the management of acute ankle sprain [ISRCTN13903946].,[],BMC musculoskeletal disorders,"Cryotherapy (the application of ice for therapeutic purposes) is one of the most common treatment modalities employed in the immediate management of acute soft tissue injury. Despite its widespread clinical use, the precise physiological responses to therapeutic cooling have not been fully elucidated, and effective evidence-based treatment protocols are yet to be established. Intermittent ice applications are thought to exert a significant analgesic effect. This could facilitate earlier therapeutic exercise after injury, potentially allowing for a quicker return to activity. The primary aim of the forthcoming study is therefore to examine the safety and effectiveness of combining intermittent ice applications with periods of therapeutic exercise in the first week after an acute ankle sprain.
The study is a randomised controlled trial. 120 subjects with an acute grade I or grade II ankle sprain will be recruited from Accident & Emergency and a University based Sports Injury Clinic. Subjects will be randomised under strict double-blind conditions to either a standard cryotherapy (intermittent ice applications with compression) or cryokinetic treatment group (intermittent ice applications with compression and therapeutic exercise). After the first week, treatment will be standardised across groups. Assessor blinding will be maintained throughout the trial. Primary outcome will be function, assessed using the Lower Extremity Functional Scale (LEFS). Additional outcomes will include pain (10 cm Visual Analogue Scale), swelling (modified figure-of-eight method) and activity levels (activPALtrade mark physical activity monitor, PAL Technologies, Glasgow, UK). Diagnostic Ultrasound (Episcan-1-200 high frequency ultrasound scanning system, Longport International Ltd, PA) will also be used to assess the degree of soft tissue injury. After baseline assessment subjects will be followed up at 1, 2, 3 & 4 weeks post injury. All data will be analysed using repeated measures analysis of co-variance (ANCOVA).
This paper describes the rationale and design of a randomised controlled trial which will examine the effectiveness of two different cryotherapy protocols in the early management of acute ankle sprain.
ISRCTN13903946.",,
[32955554],32955554,Efficacy of Smartphone Applications for Smoking Cessation: A Randomized Clinical Trial.,[],JAMA internal medicine,"Smoking is a leading cause of premature death globally. Smartphone applications for smoking cessation are ubiquitous and address barriers to accessing traditional treatments, yet there is limited evidence for their efficacy.
To determine the efficacy of a smartphone application for smoking cessation based on acceptance and commitment therapy (ACT) vs a National Cancer Institute smoking cessation application based on US clinical practice guidelines (USCPG).
A 2-group, stratified, double-blind, individually randomized clinical trial was conducted from May 27, 2017, to September 28, 2018, among 2415 adult cigarette smokers (n = 1214 for the ACT-based smoking cessation application group and n = 1201 for the USCPG-based smoking cessation application group) with 3-, 6-, and 12-month postrandomization follow-up. The study was prespecified in the trial protocol. Follow-up data collection started on August 26, 2017, and ended at the last randomized participant's 12-month follow-up survey on December 23, 2019. Data were analyzed from February 25 to April 3, 2020. The primary analysis was performed on a complete-case basis, with intent-to-treat missing as smoking and multiple imputation sensitivity analyses.
iCanQuit, an ACT-based smoking cessation application, which taught acceptance of smoking triggers, and the National Cancer Institute QuitGuide, a USCPG-based smoking cessation application, which taught avoidance of smoking triggers.
The primary outcome was self-reported 30-day point prevalence abstinence (PPA) at 12 months after randomization. Secondary outcomes were 7-day PPA at 12 months after randomization, prolonged abstinence, 30-day and 7-day PPA at 3 and 6 months after randomization, missing data imputed with multiple imputation or coded as smoking, and cessation of all tobacco products (including e-cigarettes) at 12 months after randomization.
Participants were 2415 adult cigarette smokers (1700 women [70.4%]; 1666 White individuals [69.0%] and 868 racial/ethnic minorities [35.9%]; mean [SD] age at enrollment, 38.2 [10.9] years) from all 50 US states. The 3-month follow-up data retention rate was 86.7% (2093), the 6-month retention rate was 88.4% (2136), and the 12-month retention rate was 87.2% (2107). For the primary outcome of 30-day PPA at the 12-month follow-up, iCanQuit participants had 1.49 times higher odds of quitting smoking compared with QuitGuide participants (28.2% [293 of 1040] vs 21.1% [225 of 1067]; odds ratio [OR], 1.49; 95% CI, 1.22-1.83; P < .001). Effect sizes were very similar and statistically significant for 7-day PPA at the 12-month follow-up (OR, 1.35; 95% CI, 1.12-1.63; P = .002), prolonged abstinence at the 12-month follow-up (OR, 2.00; 95% CI, 1.45-2.76; P < .001), abstinence from all tobacco products (including e-cigarettes) at the 12-month follow-up (OR, 1.60; 95% CI, 1.28-1.99; P < .001), 30-day PPA at 3-month follow-up (OR, 2.20; 95% CI, 1.68-2.89; P < .001), 30-day PPA at 6-month follow-up (OR, 2.03; 95% CI, 1.63-2.54; P < .001), 7-day PPA at 3-month follow-up (OR, 2.04; 95% CI, 1.64-2.54; P < .001), and 7-day PPA at 6-month follow-up (OR, 1.73; 95% CI, 1.42-2.10; P < .001).
This trial provides evidence that, compared with a USCPG-based smartphone application, an ACT-based smartphone application was more efficacious for quitting cigarette smoking and thus can be an impactful treatment option.
ClinicalTrials.gov Identifier: NCT02724462.",,
[30826256],30826256,Mobile health applications enhance weight loss efficacy following bariatric surgery.,"['Bariatric surgery', 'Improved weight loss', 'Mobile health applications', 'mHealth']",Obesity research & clinical practice,"With the epidemic of obesity numerous mobile health (mHealth) applications have been designed with the goal of facilitating weight loss. This technology has the potential to focus behavioral modification in a manner that's effective for weight loss. We examined the use of this mHealth technology in our bariatric surgery population to evaluate effects on weight loss following surgery.
Single institution prospective randomized control trial performed at an academic center. 56 patients who recently underwent a laparoscopic sleeve gastrectomy (LSG) were enrolled into a control group with standard post-operative monitoring and a mHealth application group provided with iPad© minis with the MyFitnessPal© mHealth application. Participants were followed for 24 months. The primary outcomes were effect on weight loss as determined by excess body weight loss (%EWL) and excess BMI loss (%EBL).
Statistically significant differences in weight loss outcomes between the groups were present throughout the duration of the study. At 12 months, %EWL was 74.41% (control) vs 81.41% (mHealth) p value 0.047 and at 24 months, it was 59.10% (control) vs 71.47% (mHealth) p value 0.0078. %EBL findings at 12 months was 28.02% (control) vs 32.15% (mHealth) p value 0.0007 and at 24 months, it was 25.39% (control) vs 27.87% (mHealth) p value 0.048.
Our results demonstrate mHealth applications are a useful adjunct to improve and maintain weight loss following bariatric surgery. We suggest mHealth applications should be utilized following bariatric surgery for improved outcomes.",Our results demonstrate mHealth applications are a useful adjunct to improve and maintain weight loss following bariatric surgery. We suggest mHealth applications should be utilized following bariatric surgery for improved outcomes.,"Statistically significant differences in weight loss outcomes between the groups were present throughout the duration of the study. At 12 months, %EWL was 74.41% (control) vs 81.41% (mHealth) p value 0.047 and at 24 months, it was 59.10% (control) vs 71.47% (mHealth) p value 0.0078. %EBL findings at 12 months was 28.02% (control) vs 32.15% (mHealth) p value 0.0007 and at 24 months, it was 25.39% (control) vs 27.87% (mHealth) p value 0.048."
[16611722],16611722,Cryotherapy for acute ankle sprains: a randomised controlled study of two different icing protocols.,[],British journal of sports medicine,"The use of cryotherapy in the management of acute soft tissue injury is largely based on anecdotal evidence. Preliminary evidence suggests that intermittent cryotherapy applications are most effective at reducing tissue temperature to optimal therapeutic levels. However, its efficacy in treating injured human subjects is not yet known.
To compare the efficacy of an intermittent cryotherapy treatment protocol with a standard cryotherapy treatment protocol in the management of acute ankle sprains.
Sportsmen (n = 44) and members of the general public (n = 45) with mild/moderate acute ankle sprains.
Subjects were randomly allocated, under strictly controlled double blind conditions, to one of two treatment groups: standard ice application (n = 46) or intermittent ice application (n = 43). The mode of cryotherapy was standardised across groups and consisted of melting iced water (0 degrees C) in a standardised pack. Function, pain, and swelling were recorded at baseline and one, two, three, four, and six weeks after injury.
Subjects treated with the intermittent protocol had significantly (p<0.05) less ankle pain on activity than those using a standard 20 minute protocol; however, one week after ankle injury, there were no significant differences between groups in terms of function, swelling, or pain at rest.
Intermittent applications may enhance the therapeutic effect of ice in pain relief after acute soft tissue injury.",Intermittent applications may enhance the therapeutic effect of ice in pain relief after acute soft tissue injury.,"Subjects treated with the intermittent protocol had significantly (p<0.05) less ankle pain on activity than those using a standard 20 minute protocol; however, one week after ankle injury, there were no significant differences between groups in terms of function, swelling, or pain at rest."
[29420050],29420050,Happier Healers: Randomized Controlled Trial of Mobile Mindfulness for Stress Management.,"['medical students', 'meditation', 'mindfulness', 'mobile phone application']","Journal of alternative and complementary medicine (New York, N.Y.)","Medical students have higher rates of depression and psychologic distress than the general population, which may negatively impact academic performance and professional conduct. This study assessed whether 10-20 min of daily mindfulness meditation for 30 days, using a mobile phone application, could decrease perceived stress and improve well-being for medical students.
Eighty-eight medical students were stratified by class year and randomized to either intervention or control groups to use the mobile application Headspace, an audio-guided mindfulness meditation program, for 30 days. All participants completed the Perceived Stress Scale (PSS), Five-Facet Mindfulness Questionnaire (FFMQ), and General Well-Being Schedule (GWBS) at baseline (T1), 30 days (T2), and 60 days (T3). Repeated measures analysis of variance (rANOVA) was conducted for intervention versus control groups across T1, T2, and T3 to examine differences in stress, mindfulness, and well-being.
There was a significant interaction between time and treatment group for perceived stress and well-being. Perceived stress significantly decreased for the intervention group from T1 to T3 (F[2,142] = 3.98, p < 0.05). General well-being significantly increased for the intervention group compared to the control group from T1 to T2, and the increase was sustained through T3 (F[2,144] = 3.36, p < 0.05).
These results highlight that a mobile audio-guided mindfulness meditation program is an effective means to decrease perceived stress in medical students, which may have implications on patient care. Integrating mindfulness training into medical school curricula for management of school- and work-related stress may lead to fewer negative physician outcomes (e.g., burnout, anxiety, and depression) and improved physician and patient outcomes. This has implications for a broad group of therapists and healthcare providers, ultimately improving quality of healing and patient care.",,"There was a significant interaction between time and treatment group for perceived stress and well-being. Perceived stress significantly decreased for the intervention group from T1 to T3 (F[2,142] = 3.98, p < 0.05). General well-being significantly increased for the intervention group compared to the control group from T1 to T2, and the increase was sustained through T3 (F[2,144] = 3.36, p < 0.05)."
[33166594],33166594,Arresting early childhood caries using silver and fluoride products - A randomised trial.,"['Children', 'Early childhood caries', 'Remineralisation', 'Silver diamine fluoride', 'Silver nitrate', 'Sodium fluoride']",Journal of dentistry,"The aim of this randomised non-inferiority clinical trial was to compare the effectiveness of semi-annual (every six months) applications of 25 % silver nitrate (AgNO
Three-year-old children with active cavitated carious lesions were recruited and randomly assigned to two intervention groups. Children in Group A received semi-annual applications of 25 % AgNO
At baseline, 1,070 children were recruited, and 535 children were assigned to each group. After 30 months, the mean arrested ds in Groups A (n = 447) and B (n = 433) were 3.7 ± 3.6 and 3.6 ± 3.7, respectively (p = 0.694). The difference in the mean arrested ds between the two groups was 0.088 (95 % CI: -0.351 to 0.526).
Semi-annual application of 25 % AgNO
Silver and fluoride products are effective in arresting caries. As a simple, non-invasive, and inexpensive strategy, it can be used in young children, elderly adults, and people with special needs.",Semi-annual application of 25 % AgNO,"At baseline, 1,070 children were recruited, and 535 children were assigned to each group. After 30 months, the mean arrested ds in Groups A (n = 447) and B (n = 433) were 3.7 ± 3.6 and 3.6 ± 3.7, respectively (p = 0.694). The difference in the mean arrested ds between the two groups was 0.088 (95 % CI: -0.351 to 0.526)."
[31580698],31580698,Does the Application of Tecar Therapy Affect Temperature and Perfusion of Skin and Muscle Microcirculation? A Pilot Feasibility Study on Healthy Subjects.,"['diathermy', 'laser speckle contrast imaging', 'perfusion imaging', 'physical therapy modality', 'regional blood flow', 'skin temperature']","Journal of alternative and complementary medicine (New York, N.Y.)",,,
[30756393],30756393,Shorter cryoballoon applications times do effect efficacy but result in less phrenic nerve injury: Results of the randomized 123 study.,"['atrial fibrillation', 'cryoballoon', 'phrenic nerve injury', 'pulmonary vein isolation', 'safety']",Pacing and clinical electrophysiology : PACE,"The second-generation cryoballoon significantly improves outcome of pulmonary vein isolation (PVI) but may cause more complications than the first generation. Currently, no consensus regarding optimal cryoballoon application time exists. The 123-study aimed to assess the minimal cryoballoon application duration necessary to achieve PVI (primary endpoint) and the effect of application duration on prevention of phrenic nerve injury (PNI).
Patients <75 years of age with paroxysmal atrial fibrillation, normal PV anatomy, and left atrial size <40 cc/m² or <50 mm were randomized to two applications of different duration: ""short,"" ""medium,"" or ""long."" A total of 222 patients were enrolled, 74 per group.
Duration per application was 105 (101-108), 164 (160-168), and 224 (219-226) s and isolation was achieved in 79, 89, and 90% (P < 0.001) of the PVs after two applications in groups short, medium, and long, respectively. Only for the left PVs, the success rate of the short group was significantly less compared to the medium- and long-duration groups (P < 0.001). PNI during the procedure occurred in 19 PVs (6.5%) in the medium and in 20 PVs (6.8%) in the long duration groups compared to only five PVs (1.7%) in the short duration group (P < 0.001).
Short cryoballoon ablation application times, less than 2 min, did affect the success for the left PVs but not for the right PVs and resulted in less PNI. A PV tailored approach with shorter application times for the right PVs might be advocated.",,"Duration per application was 105 (101-108), 164 (160-168), and 224 (219-226) s and isolation was achieved in 79, 89, and 90% (P < 0.001) of the PVs after two applications in groups short, medium, and long, respectively. Only for the left PVs, the success rate of the short group was significantly less compared to the medium- and long-duration groups (P < 0.001). PNI during the procedure occurred in 19 PVs (6.5%) in the medium and in 20 PVs (6.8%) in the long duration groups compared to only five PVs (1.7%) in the short duration group (P < 0.001)."
